Resume_str,Category
 new construction afe maintenance manager summary 23 years in the industry with 18 years of management supervisory experience in shutdowns t a s and project related work safety statistics for all projects are always at the highest level proven track record as manager supervisor managing a variety of construction teams and projects with a 0 5 trir my experience is within all complexes of the benicia refinery extensive background in many areas of construction have given me the knowledge and skill to effectively function as the safety manager for the plant recognized strong team leadership skills and relationships with contract groups both union non union trades my integrity reputation and credibility as a leader are what our plant needs to influence safety processes and programs for the betterment of our workforce i am a proven liaison between plant work groups results oriented manager that works efficiently and effectively to complete projects safely on time and within budget analytical nature and skills of predicting and vetting construction projects benefits the safety manager position i am applying for self starter with a positive can do attitude who is driven to learn improve and su eed and move the highlights safety plans programs strong interpersonal skills safety standards procedures good communication skills excellent written verbal skills credible leader with the highest level of integrity strong team work discipline a ountability competitiveness and pride ms proficient strong leadership abilities excellent execution abilities resource allocation budget cost control volunteerism executing crew projects our crew was big on adopt a family giving tree and community involvement projects some of the community projects were fisher house omega boys and girls club loma vista farms cruise for a cause as well as hooked on a cause to name a few new projects this year are working with the solano county food bank a omplishments building an organization to handle 5 year tank plans leveled out our current 5 year tank plan building a 10 year strategic plan to standardize reporting instituted 3 week look aheads for leveling out manpower and head count control which resulted in significant cost control measures 2008 2010 managed off site battery limits projects which included site clearing for the construction of four new units within the valero benicia refinery i was an operations supervisor with a vast track record of running safe and su essful t a s for the previous 10 years volunteered to take on a lead role as a team player to improve my knowledge and experience and trained for this position having managed so may t a s squats and previous unit emergencies handled very large workloads with su ess previous t a management with head counts 200 employees effectively managed construction crews of various trades during our vip project with head counts of 500 construction employees supervisors and managers in parallel executed work managing supervisors from vlo eichleay harvest eng to su essfully complete the project systematically closed out all projects per refinery standard procedures turnover packages the project began with and included the following safety standardized our site safety plan the safe plan template was designed to ramp up and down to follow the vip project schedule headcount safety plan encompassed the vip osbl project butamer isbl project fbs osbl isbl project and provisions for the new h2 plant safety teams for each of these project utilized my plan to help ensure the safety of all construction crews construction su essfully managed all outside battery limits osbl inside battery limits isbl projects fgs osbl utilities upgrades and the h2 unit prep volunteered to assume the role of butamer mechanical coordinator isbl as my workload lightened up already heavily involved in the construction phases of all projects and familiar with the crews coming on board so it made sense su essfully managed union and non union crews on the same jobsite without any mentions of strikes experience company name city state new construction afe maintenance manager 02 2015 to current effectively directs the safety and health program processes in our work group leads weekly relevant safety meetings with contractors employees to ensure a top down approach maintains top performance in our safety vpp football program working to develop project manager s in capital to help improve execution strong and effective liaison between operations project engineering and construction team produced an evergreen tank plan that will get us back in compliance in 4 years producing a 10 year strategic plan for effective efficient budget controls manages 7 employees providing mentoring to promote career paths and upward movement maintains environmental compliance participates in constructability and model reviews participates in bidding process job walk downs and awarding of contracts with various contractors manages construction schedule activities manpower loading and resource loading participates in forecasts budget reviews cost control efficiencies a epted new contractor reviews lead to minimize double work amongst managers performing contractor reviews to increase number of specialty contractors for tank plans company name city state operations superintendent 07 2011 to 02 2015 managed plants operations to ensure we remained at target rates maintained safe stable and reliable operations operating envelopes maintained environmental compliance managed 40 50 employees on shift provided mentoring for developing employees trained 2 s s step ups was working on 3rd 4th and 5th are in line crew development as a whole was by far above peer work groups cbo s were progressing at a better than average rate as well as new os s crew 4 embraced the new organizational structure and worked hard to promote it amongst peers certified qualified individual in the area of oil spill response experienced with on land water division leader situation control leader planning section deputy planning section chief positions assumed incident commander role during refinery emergencies implemented refinery clean sweeps for housekeeping amongst crews completed os manual update s s sign off package upgrade and implemented crew tool box program company name city state operations supervisor 11 2010 to 07 2011 backfilled team 3 os while their os planned for ta before being drafted to the ps ta in 4q2010 company name city state new construction mechanical coordinator 04 2008 to 11 2010 built and implemented the site safety plan for the vip project managed all construction deliverables in my area created extended tracked all moc s to ensure compliance hired all mechanical supervisors to assist with osbl workload developed employee work schedule vacation schedule epr s completed and participated in safety constructability feasibility progress and update meetings exposed to bidding process job walk downs and awarding of contracts with various contractors for osbl work participated in constructability and model reviews fgs goggle valves ducting managed construction schedule activities manpower loading and resource loading strong and effective liaison between operations project engineering and construction team implemented budget reviews cost control efficiencies ensure qa qc of all responsible areas to refinery construction standards directed all civil work for all sites zero recordable injuries for all of my projects company name city state step up operations superintendent 06 2006 to 07 2008 began training in 05 and qualified in 06 backfilled for all s s s for vacations special projects and t a s developed my overall refinery knowledge while stepping up education high school diploma industrial maintenance mechanic de anza high school city state us high school diploma industrial maintenance mechanic de anza high school el sobrante ca usa professional affiliations active fire dept member 2012 honorary member to present certifications emergency response active fire dept member from 2000 2012 honorary member to present safety officer incident 100 200 300 and 700 courses strategy and tactics advanced fire fightingfoam school wild lands fire fighting rope rescue 1 advanced specialty rope schools qualified haz mat technician qualified to operate various fire fighting apparatus equipment certified in many emergency response courses competed in the i s competition in 2000 and 2002 high angle rescue rope 1 rescue qualified certified qualified individual in the area of oil spill response certified qualified individual oil spill response experienced with on land water division leader situation control leader planning section deputy planning section chief positions skills site safety safety standards site assessments liaison operations environmental compliance mentoring site assessments budget forecasts construction schedules integration contracts cost control qa qc emergency response leadership skills proactive problem solving self motivated team building team player excellent written skills industrial maintenance ,CONSTRUCTION
 editor summary detail oriented and organized a urate and well versed in database management strong organizational technical and analytical skills su essfully manages multiple data entry projects at once goes above and beyond given job responsibilities to achieve superior results and maintain company wide data integrity focused on delivering high quality results in a timely manner highlights strong financial administration grant management budget management goal planning business and office administration community outreach team leadership strong problem solver human resources administration workshop and orientation presentations excellent organization skills editing and proofreading microsoft office products pleasant demeanor filing and data archiving customer service oriented experience editor sep 2002 to current company name city state oversee layout design and content of featured publications select relevant material for each issue considering cost and benefit generate ideas for feature articles with the writing staff commission work by freelance and in house writers manage writing staff and liaise with artists and photographers arrange for copyright permissions raise the profile of the magazine network and recruit for sponsorships ensure staff meets established deadlines bookkeeping specialist jun 2012 to oct 2014 company name city state financial administration and oversight of a ounts receivable a r and a ounts payable a p insurances and contracts monthly records planning reconciliation of all bank a ounts daily invoices and primary databases reimbursements and petty cash human resources procedures maintaining updated volunteer database contract revision public relations administrator bookkeeper aug 2006 to feb 2009 company name city state manage public outreach recruitment and relations with sponsoring supporting community programs and events conduct group and individual information meetings assist potential sponsors with goal planning assist in identifying and addressing barriers to complete established goals develop and present goal setting workshops and orientations provide bookkeeping support while managing database and conducting relevant analysis project manager profession opportunity grant for immigration refugee recipients apr 2003 to jan 2006 company name city state provide resource information for potential students and participants ready for career search coordinate with professional organization and post secondary education institutions to recruit and attract skilled job seekers for the grant program assist clients in communication with government agencies regarding immigration refugee paperwork conduct follow up visits with clients assess refugee settlements and submit progress reports supervise and evaluate project staff management of all grant related activities including budget and spending projections conduct outreach recruitment and awarding of subcontracts collect direct and develop all relevant grant data conduct career management activities assessment counseling job development and management of support services education bachelor of art russian language and literature editing public relations krasnodarsky gosudarstvennyi universitet kuban state university city russia russian language and literature editing public relations languages bi lingual in english and russian skills a ounts payable a ounts receivable a p bookkeeping budget management excellent communication contracts counseling clients databases editing english feature articles financial goal setting human resources layout and design team leadership managing meetings microsoft officeproducts networking office administration organization skills presentations proofreading publications quickbooks recruitment russian workshops ,PUBLIC-RELATIONS
 keyholder summary creative hands on professional with expertise in art direction and project management marketing and special promotions highlights professional photoshoot modeling experience fashion visual merchandising professional runway experience professional standing fashion model self taught abstract visual mix media artist professional photo shoot experience self motivated professional a omplishments knowledge of office practices and its procedures public relations rules policies procedure complaints and transactions being processed typing key boarding has demonstrated spending extensive time troubleshooting and assisting customers over the phone for great customer experience prolific sales experience in retail business and phone environment skill in operation of office equipment cash register e mail in person contacts and or by other means of internal and external customers collate and classify information about data referrals upon request experience keyholder 01 2015 to current company name city state mod manager on dutie when managers arent present open and closing of store running daily stores performance repo s opening day and end of day paperwork management duties pushing associates to sell back stock coordinator inventory closing cashier safe count and money handling cashier 09 2014 to 04 2014 company name city state cashier maintaining complete knowledge of all food and beverage items prices and availability effectively welcoming every cusotmer while providing great service store merchandising stocking and rotating products efficiently working the register to complete monetary transactions upon request responsible for copyng and e mailing customer receipts seasonal sales associate 10 2013 to 11 2013 company name city state seasonal sales associate store customer greeter marketing special store promotions of whole store buy one get other 50 percent off responsible for completing all orders over phone updating customer e mail list assisiting customers throughout the store seasonal sales associate 10 2013 to 12 2013 company name city state seasonal sales associate in store customer greeter in charge of assisting visual and floor displays to ensure everything meets stores standards marketing for all special promotions cashier assisting customers with shoes accessories and bags customer order shipments and inventory store coordinator 02 2010 to 08 2010 company name city state store coordinator organized all mannequin displays managed projects according to timeline and seasonal changes visual merchandising for store in charge of open and closing store in charge of updating and repo ing store inventory updating clientele list responsible for helping customers lift heavy items to their car such as furniture assisting all customers over phone studio coordinator 04 2009 to 09 2009 company name city state studio coordinator organized interior design for the building marketing for all special promotions head od clerical and secretary work store visual merchandiser managing all mannequins and jewelry displays responsible for creating studio events such as makeup and beauty bar outing gallery hop fashion grand opening night any upcoming events making appointments tagging and pricing items served 01 2008 to 11 2013 company name city state in various areas of the establishment ensuring great customer experience allowing a promotion to ce ified trainer in charge of inventory special promotions gathers new information for new employees gives feedback and reviews paperwork to determine working status managed projects according to timeline and seasonal changes data entry specialist 01 2008 to 01 2011 company name city state transpo ed various petitions and servys into its designated county office circulated petitions for ce ain issues in order to get onto novembers ballet summiting circulated petitions into the companies data base began as a petitioner while getting promoted into a data entry specialist for the qual ity control depa ment engaging questionnaire assistance over phone studio coordinator 4th and high hair and fashion studio 2009 organized interior design for the building marketing for all special promotions was the head of clerical and all secretary work while updating the clientele list education associate of a s associate of a s 2010 columbus state community college city state usa member of columbus state volleball team while gathering volleyball stats coursework scicology 101 103 104 hum101 114 chem 101 111 gpa 3 6 skills clerical clientele data entry data base fashion interior design inventory marketing office phone ,APPAREL
 associate vice president for college advancement public relations executive profile i ve worked in higher education administration for 7 years predominately in advancement and public relations at both the university and community college level in addition i ve taught or authored over 20 unique college courses primarily in the business discipline currently i have the privilege of serving mississippi delta community college as the associate vice president for college advancement and public relations in this role i serve as the chief advancement chief communications officer reporting to the college president a member of the college s senior administrative team since 2010 i also serve on the president s cabinet as the executive director of the mdcc alumni foundation inc i have overall responsibility for advancement at the college including alumni affairs annual giving major gifts records planned giving donor relations and events i also have responsibility for public relations including college marketing communications and news professional experience company name city state associate vice president for college advancement public relations 07 2009 to current responsible for college wide public relations marketing and advertising executive director of the mdcc alumni foundation inc company name city state director of development 07 2007 to 07 2009 major gifts fundraiser and responsible for the multi million dollar comprehensive campaign coordinate fundraising efforts among academic deans university vice presidents board members and prospective donors significantly increased overall fundraising su ess while cultivating the largest gift in the university s history 3 1m company name city state adjunct instructor 08 2006 to 05 2007 courses taught principles of management undergraduate level 220 students per class international business graduate level team teacher company name city state instructor assistant basketball coach webmaster 08 2004 to 05 2006 courses taught economics personal finance advanced computer web design business law for college credit other duties assistant coach basketball webmaster and creator of school website student council advisor school newspaper advisor certified mpsa teacher education mba management and marketing 2005 delta state university city state united states 3 89 gpa bba management and marketing 2004 delta state university city state united states graduated with honors summa cum laude received the first diploma having the highest grade point average of the undergraduate class 3 98 gpa overall 4 00 gpa major doctor of education degree higher education administration delta state university city state united states coursework and comprehensive exams completed december 2012 core a omplishments mississippi delta community college alumni foundation inc increased annual contributions by 500 since becoming executive director total annual giving averaged 72 000 for the five year period prior to my employment in the 2013 fiscal year annual contributions exceeded 350 000 as of june 2014 total pledges receivable anticipated through 2024 exceeded 420 000 prior to 2010 pledges receivable had not exceeded 100 000 instituted the following new programs through private donations the staff appreciation fund the robert w steinriede faculty development fund the emergency student support fund the school support fund and the athletic improvement fund increased the alumni directory from 1 500 known constituents to over 15 000 delta state university alumni foundation inc cultivated and secured the largest single gift in the history of delta state university with a 3 1 million bequest matriculating in 2014 secured funding for two professorships each totaling 250 000 initiated and coordinated the first 2 phases of the university s 40 million campaign developed and implemented the corporate scholarship program resulting in an immediate enrollment increase of 20 students the first year skills personal effective written and verbal communication skills effective managerial and administrative skills ability to adapt and respond to various situations ability to maintain high level of confidentiality ability to work with diverse staff faculty students and donors institutional advancement experience in working with a non profit board of directors and volunteers working knowledge of budget development fiscal administration and foundation fiduciary responsibilities including a ounting contracts budgeting and cost control principles including generally a epted a ounting principles and automated financial reporting systems knowledge of federal and state financial regulations ability to analyze financial data and prepare financial reports statements and projections working knowledge and skill involved in the bookkeeping processes associated with receiving acknowledging and recording contributions working knowledge of development practices including annual campaigns major gifts campaigns endowments investment policies scholarship programs donor recognition and community relations ability to maintain relationships with significant and influential individuals ability to solicit gifts public relations proven ability to lead and manage a comprehensive strategic communications media relations and marketing program to advance an organization s mission and goals experience in planning writing editing and production of newsletters press releases annual reports marketing literature and other print publications and directories experience in planning promoting and facilitating events experience in creating and maintaining institutional websites and social media platforms experience in developing and disseminating information in relation to a crisis or emergency event technology literacy banner ellucian inc database including the advancement module for prospect management the raiser s edge fundraising software blackbaud quickbooks for nonprofits findwealth 8 wealthengine adobe creative cloud programs and applications including photoshop illustrator muse and premire pro all standard microsoft office programs including word excel a ess and others styleguard editing software joomla 3 for web development certifications local project agency lpa project development management training ms dept of transportation 2013 graduate of the mississippi community college leadership academy 2012 fema certified in ics 100 introduction to the incident command system 2009 fema certified in ics 200 ics for single resources and initial action incident 2009 fema certified in is 00700 a national incident management system 2009 fema certified is 00800 b national response framework 2009 completed specialized training in planned giving through the council for advancement support of education 2007 community service curriculum committee adviser delta state university college of education 2012 present volunteer firefighter bolivar county volunteer fire department 2001 present county fire chief 2010 assistant chief training officer 2008 2010 captain 2007 2008 firefighter 2001 2007 board member cleveland bolivar county crime stoppers 2007 present board member delta center for community and economic development 2007 2010 affiliations delta human resource management association council for advancement support of education district iii roles mentor annual conference volunteer session moderator association of fundraising professionals mississippi chapter college public relations association of mississippi role elected in may 2014 to a three year board appointment as association vice chair 2014 2015 chair 2015 2016 past chair adviser 2016 2017 publications abraham d r gibson m c novicevic m m robinson r k 2009 becoming an outstanding management historian in the usa biographical research of wren s and bedeian s pathways journal of management history 15 1 9 19 novicevic m williams l abraham d gibson m smothers j crawford a 2011 principles of outstanding leadership dale carnegie s folk epistemology the journal of applied management and entrepreneurship 16 3 ,PUBLIC-RELATIONS
 billing services associate professional summary detail oriented and versatile government commercial and non profit billing professional with proven ability to efficiently manage multiple assignments while meeting strict deadlines excels at cultivating and managing internal and external client relationships highlights exceptional verbal and written proficient with microsoft office suite communication with all executive levels including sharepoint and peoplesoft dedicated to process improvement high customer service standards meticulous attention to detail time management and positive attitude work experience billing services associate september 2012 to current company name oversee all aspects of billing operations performed by the office of society services oss staff including invoice generation and distribution payment processing and retention of related records serve as the subject matter expert on the systems used to process billing services including netforum laserfiche media services group msg ad manager elan web and train other staff in the use of these systems work closely with a ounts receivable and tax office to resolve any issues with invoicing and collecting revenue for acs products and services provide general customer support via phone and email as needed based on operational levels and serve as primary point of contact when oss manager is out of the office distributed daily batch workload to team within 24 hours of receipt and assign deadlines to meet service level agreements worked with internal business units to resolve billing discrepancies in a timely manner established reasonable deadlines for billing orders and worked with staff to ensure targets were met leading this effort the team s average completion rate was 94 for the year 2014 representing an improvement over the year 2013 rate of 84 and well in excess of the established baseline of 75 exceeded expectations of providing resources and training to the oss team to a omplish assigned billing tasks for acs publications publications advertisement and other miscellaneous billing once became knowledgeable of all billing processes and systems utilized department operations were streamlined and documented through standard operating procedures sops created a service level agreement spreadsheet on sharepoint to summarize the measures of each billing service project was awarded in september 2014 for supporting the transition of a billing project known as acs authorchoice this required working closely with the publications department in the columbus oh acs office to build the transition plan including creating workflow charts and customizing sales transaction reports introduced new records retention scanning service to the office of society services in january 2015 formulated idea of the oss staff offering to scan documents agendas for the entire acs organization to reduce office clutter and to convert hard copies into digital format the first test run for a membership business unit was su essful and reduced offsite storage fees in half client a ounting coordinator july 2007 to july 2012 company name manually generated reviewed and processed 70 government and commercial client invoices on a monthly basis utilizing maconomy x a ounting system types of contracts for billing included t m cpff ffp and cost reimbursement interfaced daily with project managers to ensure final invoices were in compliance with appropriate contract guidelines and regulations reviewed and included supporting documentation with invoices such as expense verification activity reports and budget summaries processed write offs and recorded journal entries prompt turnaround time with processing invoices once approvals were received from project managers assigned turnaround time for processing invoices after receiving edits from project manager was 24 to 48 hours but consistently prepared final invoices within the same day of receiving approval provided with the opportunity to prepare budget trackers which was originally prepared by the senior contracts administrator because of the ability to learn the manual billing procedures and a ounting system in a very short period was assigned to complete monthly budget trackers to include with invoices nominated and received the june 2011 employee of the month award established high credibility with project managers which allowed them to ask for assistance with other aspects of finance acted as liaison between project managers and a ounts payable receivable internet billing coordinator may 2005 to july 2007 company name city state managed 45 federal government agencies ensuring their internet billing and a ount information were presented a urately every month audited a ounts to ensure the nodes were attached to the correct mobile telephone numbers researched and evaluated options for meeting user needs with the internet billing system and guaranteed that system requirements were identified and incorporated su essfully assisted in recuperating lost revenue processed exceptions missing and or incorrect data to guarantee that customers were correctly invoiced through the internet system in order for companies to receive payment for services rendered proactive in supporting a ount managers consultants and a ount liaisons with internet billing concerns answered internal business units questions and resolved situations regarding the internet billing analysis system in less than one hour time frame conducted one on one training sessions on how to utilize the billing system and download multiple reports and invoices when necessary would attend conference calls with a ount liaisons and clients to help with internet billing issues received 2006 excellence award in which was nominated by team members consistently implemented new ways of resolving customer concerns and shared those ideas with the internet billing team senior customer service representative december 2003 to april 2005 company name city state provided world classcustomer service taking inbound calls from customers while meeting productivity and quality standards resolved customers issues on first call basis including handling escalated concerns and follow up if needed after nine months in position started taking escalated calls in manager s queue served as acting manager handling escalated customer concerns for two hours or more per day processed team credits and holds on customer a ounts evaluated customer billing statement credits to ensure they were valid and approved promptly assigned to assist new employees at the practical assessment center chosen to train 20 new employees on product knowledge and quality call flow before they transitioned onto their new team monitored live calls twice per week for quality assurance and provided feedback after each monitoring session education bba business administration 2003 temple university city state business administration skills a ounting a ounts payable a ounts receivable ad ask billing billing system budget charts contracts client clients customer service customer support documentation email finance frame government invoicing office oss processes publications quality quality assurance receiving sales scanning service level agreement service level agreements spreadsheet tax telephone phone workflow ,PUBLIC-RELATIONS
 consultant summary use my skills to meet the requirements of the company i work for in order to complete the companies goals skills excel and microsoft office read schematics and blue prints work history company name experience company name city state consultant had classes for safety and handed out rule books to personnel set up programs on their computers help them keep current location of their inventory rail cars set up a process for computer personnel to report information on movement of inventory to their supervisors company name city state manager asst bldg superintendent manager of the demurage and switching billing asst to clerical director manager crew company name city state manager prevention of inter modal equip ment retired assembler chrysler automotive mcdonald aircraft co long beach calif assembler on dc 8 aircraft general telephone co long beach calif central office computers tech education and training tuloso midway high school corpus christi texas diploma san jacinto college pasadena texas 60 semester hours general telephone long beach calif 4 company schools personal information non smoker or drinker i am punctual honest and have a good work ethic skills automotive consolidations dc 8 excel microsoft office office read san schematics telephone additional information personal information non smoker or drinker i am punctual honest and have a good work ethic ,CONSULTANT
 hr assistant professional summary i am a hr assistant who can reflect your values of excellence quality i provide excellent customer service for a variety of services while multi tasking maintaining confidentiality and interacting with management employees customers and vendors i am currently furthering my education in the medical field i look forward to working in an environment that enables me use of my skills to gain further experience skill highlights strong organizational skills sharp problem solver active listening skills courteous demeanor energetic work attitude work experience company name april 2008 to current hr assistant city state assemble employee new hire packs setting up monitoring and then tracking employee probationary periods carrying out background and reference checks on prospective employees acting as the first point of contact for anyone enquiring about a vacancy maintenance of the hr records and systems tracking of any employee anniversaries and awards they are due developing reports for hr director on clinical staff quotas screening phone calls emails letters and personal visits quality assurance tracking monitoring quarterly company name july 2007 to april 2008 client service representative city state scheduled aides and nurses for varies clients scheduled and completed dna collections completed orientation for field staff new hires verified payroll for field staff employees creating files for clients and employees execution of on call responsibilities and scheduling making copies file and fax maintain compliance rules for various clients updating and typing physician orders cap meetings with managers company name october 2005 to october 2006 assistant office manager city state scheduled appointment of client s and answer the telephone for 2 offices arranged for hospital admission and laboratory services recorded medical history and vital signs explaining treatment procedures to clients preparing client s for examination and assisting the physician during the examination collected and prepare laboratory specimens of perform basic laboratory tests disposed of contaminated supplies and sterilize medical instruments assist doctor during procedures such as pap smears endometrial biopsies data entry client s insurance information into the database system maintained files and completed pre natal records when lab reports are returned faxing and filing verifying insurance and updates on insurance in services with organizations such as komen foundation many drug representatives preceptor assist other co worker with their duties company name may 2000 to june 2006 obstetrician technician city state set up patients on fetal monitors scheduled client s for cesarean section deliveries data entry patient s information into database in the qs system cleaned and sterilize instruments ordered supplies for the labor and delivery measured patient s temperature blood pressure pulse height and weight to record the patient s vital signs supervised the release of information to physicians insurance companies and others in a ordance with departmental policy new jersey laws and other regulations affecting medical records reviewed medical records for completeness and a uracy initiates procedures to facilitate prompt completion of records by physicians refers incomplete or ina urate records for correction reviewed policies and procedures to assure compliance with the joint commission on a reditation of hospitals and other regulatory agencies supervised filing and issuance of records to authorized personnel evaluated and revised medical records procedures and forms to identify more efficient and complete methods of maintaining medical records and data knowledge of medical recordkeeping principles and practices reviewed coded and indexing of patients records and the abstraction of data for reports knowledge of medical ethics and medical terminology knowledge of hospital policies and state regulations ability to recognize adverse signs and symptoms in patients ability to establish and maintain effective working relationships with subordinates physicians other medical and administrative personnel ability to utilize various types of electronic and or manual recording and information systems used by the office or related units knowledge of the techniques used to administer pulmonary and cardiac resuscitation knowledge of the appropriate emergency treatment depending on the patient s condition ability to prioritized emergency medical treatment needs ability to remain calm in a crisis situation maintained necessary records and files company name march 1999 to january 2000 pharmacy technician city state retrieved patient s information from the computer provide client s information to pharmacist and other healthcare facilities filled prescriptions with assistance from pharmacist answered phones inventory coordinate skills professional and friendly careful and active listener multi tasking careful and active listener education and training edgecombe community college present select one nursing city state united states continuing education in nursing nash community college 07 08 certified nursing assistant 03 07 05 07 nash community college certified nursing assistant 2 cna city state united states continuing education in nursing ,HR
 head chef summary mature college student interested in part time work in areas such as retail health services security information technology and food services the past six years i have been involved in a men s mentor group named boyzn2men as a high school student i started as one of the entry level attendees and worked my way to one of the top officers of the core the program has taught me the importance of responsibility a ountability integrity of character and other virtues of life that will help me in the work place during my high school senior year i was actively involved with the student government association sga i was the secretary of arms highly reliable and very attentive during my time as the active secretary also have experienced in taking food orders operating cash registers and safely handling food while checking for proper temperatures highlights microsoft word excel and powerpoint proficient with internet and adobe software reliable and punctual neat clean and professional appearance engaging personality excellent multi tasker restaurant management math and language skills comfortable standing for long time periods experience company name city state head chef 07 2012 to 11 2015 promptly reported complaints to a member of the management team up sold additional menu items beverages and desserts to increase restaurant profits communicated clearly and positively with co workers and management served fresh hot food with a smile in a timely manner cut and chopped food items and cooked on a grill or in fryers company name city state manager 07 2010 worked on a building campaign and domestic tasks recorded customer orders and repeated them back in a clear understandable manner took necessary steps to meet customer needs and effectively resolve service issues company name city state 01 2010 to 01 2011 worked directly with customers and employees attending to front desk and answering calls engaging in invigorating task in the workplace rock creek sports club january 2012 floor management assisted managers clean replaced tiles marketing i e create distribute marketing tools to attract customers maintain floor equipment education graduate 2012 watkins mills high school city state academic achievement award bachelor of science computer science 2014 university of maryland college park attended towson university 2014 interests boyzn2men youth leader 2009 2011 basketball team very active community member additional information activities boyzn2men youth leader 2009 2011 basketball team very active community member skills adobe software instruction marketing marketing i math excel powerpoint microsoft word works communicator ,CHEF
 finance coordinator highlights microsoft excel word a ess powerpoint ms outlook sap marketing funds system siebel as400 mainframe baan erp sharepoint salesforce com sap crm experience 05 2014 current company name city state finance coordinator summary dedicated a ounting and finance professional with proficient analytical budget processing supporting and researching experience that includes general ledger reconciliation data management and analysis auditing a ounts payable and a ounts receivables su essful at managing multiple assignments while meeting tight deadlines adept at building productive cross functional team relationships and leveraging these relationships to gain cooperation in resolving issues 02 2012 05 2014 company name city state master data specialist a urately created customer master data records and sales hierarchies in sap served as subject matter expert on warehouse direct wd a ounts addressing escalated issues and answering questions from the business regarding wd processes involved in sharepoint project which reduced the wd a ount create and change work flow process time by half 12 2008 02 2012 company name city state financial analyst worked closely with pharmaceutical client cfo and controller generating reports and reconciliations to assist in cash flow forecasting performed reconciliations utilizing excel techniques including v lookups and pivot tables consistently managed and completed month end close process within five business days processed client approved write offs a ruals journal entries and posted transactions to the general ledger assisted a ount analysts in collection of past due open a ounts receivables participated in the recommendation development testing and implementation of department automated ar reconciliation tool which significantly reduced the manual matching work performed by the department financial analysts received several recognition awards for commitment to teamwork initiative process improvements and customer service 08 2006 07 2008 company name city state financial analyst maintained and a urately loaded multi million dollar marketing budgets and forecasts into the marketing funds sub ledger supported brand marketing managers by providing analysis and weekly reporting on marketing spend actual results versus forecast in sap and marketing funds met quarterly with brand managers to ensure activity based spend was in line with forecasted budget assisted finance manager with period end and yearly close functions documented and tracked all forecast changes between brands and programs in the marketing funds system and a ess database quarterly reconciling budget dollars within the two systems assumed lead role for reporting inventory status to brand managers and assisting in the resale of overstock items analysis researched variances coordinated annual a rual process audited payment requests in excess of 75k for correct general ledger coding and adherence to gaap guidelines 02 2000 08 2006 company name city state trade promotion specialist a ounting pre audited and processed trade marketing and bottler coop reimbursements to conform to gaap guidelines analyzed and adjusted trade budgets to actual to facilitate year end close process prepared period and year end close journal entries for multiple general ledger and cost center combinations created customized reconciliation forms and reports using excel techniques including macros v lookups and pivot tables led and executed department training trained new hires on marketing funds system sap and reconciling procedures participated in the development testing and documenting of department reconciling tool oversaw department records retention retrieval system received what outstanding work wow award for initiative and independent effort received shooting star award for individual contribution to team s overall su essful a omplishments education 2016 columbia southern university city state b s business administration finance business administration finance skills a ounting a ounts payable a ounts receivables a ruals a rual ar as400 auditing baan brand marketing budgets budget cash flow com controller crm client customer service data management and analysis drivers erp finance financial forecasting forms functional funds general ledger inventory ledger macros mainframe managing marketing a ess a ess database microsoft excel excel ms outlook powerpoint sharepoint word month end close process pivot tables processes coding promotion reconciling reporting researching sales sap siebel simulation six sigma teamwork year end ,FINANCE
