Resume_str,Category
 talented a s program instructional coordinator highlights eight year military veteran with seven years of experience in the education field four years of experience teaching art throughout caddo parish art teaching experience includes serving gifted art students enrolled in the talented arts program tap throughout caddo schools also served as an art teacher at forest hill elementary and judson elementary i also serve as an art teacher for the volunteers of america after school program at forest hill elementary i have been drawing and painting since elementary school i also sell my private artwork as a freelance artist in addition to my art educational background i have over nine years of extensive business administration management experience i am an optimistic organized dependable problem solver with strong communication skills effective at building productive and positive working relationships with teachers and children from diverse backgrounds experience talented arts program instructional coordinator november 2008 to current company name city state 1961 midway avenue shreveport la 71130 united states 11 2008 present salary 2 000 00 usd per month hours per week 40 educator independent contractor current school forest hill elementary principal angela douglas 318 686 1783 talented arts program instructional coordinator rhonda glass 318 duties a omplishments and related skills performs substitute teacher duties for various schools in caddo parish on a long term basis traveled to various elementary middle and high schools teaching gifted art students in small group settings for talented arts program tap serviced tap art students located at shreve island herndon and judson elem keithville and youree drive middle caddo middle magnet and walnut hill elementary middle schools northwood magnet high and byrd high schools establish effective relationships with children in various caddo parish schools to make a positive impact on their educational experience implements conflict resolution and negotiation strategies to effectively manage children with special needs in a classroom setting creates lesson plans grades papers and input grades into jpams automated grading system for progress reports and report cards performs other administrative duties as needed responsible for effective oral and written communication as it relates to explaining and teaching the material in a way that is easy to understand but within the allotted timeframe ensures that instructional methods address the various learning styles of the students responsible for proactively managing social issues that involve conflict resolution problem solving negotiating ethics fairness and issuing disciplinary consequences and rewards surrounding the student s behavior october 2000 to december 2007 company name city state salary 2 500 00 usd per month hours per week 40 co owner transportation logistics manager duties a omplishments and related skills reduced overhead costs by taking on more administrative responsibility developed and managed weekly monthly and annual operational budgets for three semi trucks trailers and truck drivers created and developed a comprehensive plan to a omplish company objectives while staying within budget managed relationships between truck drivers freight brokers warehouses and customers to resolve problems and maintain customer satisfaction reduced overhead costs by taking on more administrative responsibility developed and managed weekly monthly and annual operational budgets for three semi trucks trailers and truck drivers created and developed a comprehensive plan to a omplish company objectives while staying within budget managed relationships between truck drivers freight brokers warehouses and customers to resolve problems and maintain customer satisfaction negotiated contracts and payment for freight deliveries driver employment and payroll completed and mailed bills contracts policies invoices and checks initiated performance measurements and appraisals surrounding on time deliveries and customer satisfaction translated business needs and priorities into actionable logistics strategies minimized damages and repair costs through careful management and implementation of preventative maintenance program assigned workloads for three transportation personnel to ensure profitability e mailed suppliers carriers and customers with freight status cultivated a positive rapport with employees to boost company morale and promote employee retention conducted research on logistics operations including literature reviews interviews and site visits to gain and attract new business implemented logistic strategies to acquire lucrative freight that generated over 150 000 per year in net profits supply logistics manager and customer service specialist september 1992 to july 1999 company name city state barksdale afb la 71110 united states 09 1992 07 1999 salary 1 500 00 usd per month hours per week 40 supply logistics manager and customer service specialist duties a omplishments and related skills provided customer service for all air force organizations stationed on andersen and barksdale air force base performed administrative and management functions managed administrated and operated supply systems and activities surrounding purchasing issuing back ordering etc processed hundreds of purchases back orders for internal and external customers on a daily basis researched and purchased stock items for the best on base or off base sources of supply input purchase request orders to contracting for off base procurement approvals managed and monitored customer department budgets and monetary a ounting with database software to ensure purchases did not exceed allotments computed requirements determined allowances and researched and identified supplies and equipment requirements education master of science management business project 2010 02 09 colorado technical university city state us master of science in management msm colorado technical university colorado springs co concentration business project management gpa 3 86 graduated february 09 2010 mba human resource management 2008 12 27 colorado technical university city state us master of business administration mba colorado technical university colorado springs co concentration human resource management gpa 3 85 graduated december 27 2008 bachelor of science business administration training 2007 05 05 colorado technical university city state us bachelor of science of business administration bsba colorado technical university colorado springs co concentration management gpa 3 5 graduated may 05 2007 cum laude honors specialized training a omplishments gpa 3 5 graduated may 05 2007 cum laude honors military experience specialist september 1992 to july 1999 company name united states air force andersen air force base barksdale afb la 71110 united states 09 1992 07 1999 salary 1 500 00 usd per month hours per week 40 supply logistics manager and customer service specialist duties a omplishments and related skills provided customer service for all air force organizations stationed on andersen and barksdale air force base performed administrative and management functions managed administrated and operated supply systems and activities surrounding purchasing issuing back ordering etc processed hundreds of purchases back orders for internal and external customers on a daily basis researched and purchased stock items for the best on base or off base sources of supply input purchase request orders to contracting for off base procurement approvals managed and monitored customer department budgets and monetary a ounting with database software to ensure purchases did not exceed allotments computed requirements determined allowances and researched and identified supplies and equipment requirements certifications liscense ce ificates skills budgets logistics basis budget contracts drivers invoices maintenance operations payroll satisfaction translated a ounting buying procurement customer service database exceed ordering procurement purchasing receptionist retail sales progress teaching a ounting and finance and marketing business management change management finance marketing painting problem solver sales sales and strong communication skills msm project management human resource management mba training ,ARTS
 aviation supply specialists summary to whom it may concern with the utmost enthusiasm i would like to express my interest in your available position my interest in the medical field has taken me a long way and given me tremendous experience in different fields i believe that my passion for assisting and interacting with people has given me a strong commitment to the medical field with the patients interest at heart this makes me an ideal candidate to join the team as a candidate here s what i could immediately bring to the table effectiveness in my role at your facility i will also be able to use my abilities and knowledge to a omplish your facilities goal i have always displayed my careful approach to my job and its duties by being disciplined and passionate in addition everything i have engaged in so far has all been driven by my keen interest and dedication it is this passion that has driven every one of my career decisions thus far i look forward to contributing my skills and experiences in this position and hope to have the opportunity to speak with you further about how i can be an asset to your team sincerely owen b headman highly skilled retired united states army sergeant with over 20 years of military experience in aviation and ammunitions supply management seeking a challenging career opportunity in aviation supply administration where my expertise in acquisitions distribution and a ountability can be effectively applied towards achieving organizational objectives highlights experience aviation supply specialists company name supervised highly technical functions in all areas of aviation supply management to include regulating coordinating or otherwise exercising control over all organizational supplies equipment and other materials used automated material management systems to conduct initial planning provisioning requirement determination acquisition and distribution and ultimate issue for consumption retention or disposal performed mission capability micap verification reports and processes cannibalization actions managed all fiscal a ounting and purchasing procedures and ensured compliance with all federal acquisition regulations managed the movement and storage of aviation unique supplies and equipment and ensured proper documentation using united states government specific data entry systems procured military and commercial aviation equipment and used expert knowledge of aviation supply management to ensure proper storage and distribution operated warehouse management systems to include interface procedures asset a ounting functions and financial budgeting formulation oversaw the handling storage and disposal of hazardous materials and ensured compliance with regulatory guidelines conducted supply point inventories researches and reconciles discrepancies monitors status of items processed local manufacture lm micaps and corrects discrepancies identified by the glsc resulting from micap enterprise supply solution ess reconciliation processes issues kills and rejects management notices status changes and cancellations processes aircraft document review adr manages the difm listing validates updates difm listing with status by processing required transaction as necessary performs difm reconciliation with both maintenance and supply customers to ensure verification of current status and asset location conducts physical reconciliation with the supply point monitor to verify detail balances reconcile out of balance conditions as well as ensures all required transactions have been processed establish maintain and delete bench stocks in coordination with supported activities performs other duties as assigned hazardous material and handling company name hazardous material and handling extensive hazardous materials compliance management experience excellent familiarity with inventory procedures strong knowledge of equipment requisitioning and storage superior knowledge of all applicable local state and federal safety standards exceptional field investigative abilities sound skill in comprehensive report formulation high written and oral communication skills outstanding research and analytical abilities assist with material until all unusable waste has been turned over to the natural resources environmental affairs office nreao identify hazardous material by comparison to national stocks number nsn or suitable substitute provided limited assistance on environmental matters applicable to operational hazardous material hazardous waste turn in requirements inspect material conditions and recommend preservation modification laboratory analysis or disposition maintained a urate stock records and schedules conducted monthly quarterly and yearly inventories of warehouse stock connected hoses and operated equipment to move liquid materials into and out of storage tanks on vessels devised short and long range action plans to address a wide variety of municipal needs implemented a safety surcharge to help fund internal and contracted public safety services ammunition specialist company name ammunition stock and control manager supervised the receipt storage issue and preparation of ammunition components and explosives valued at approximately five million dollars supervised ammunition stock control and a ounting procedures for surveillance within the operating organization conducted munitions inspections and tests performed inspections of containers and vehicles transporting munitions to designated locations developed and implemented organizational guidelines on standards for ammunitions operations ensured proper execution of all organizational combat training requiring the use of explosives and ammunitions severed with distinction in both the united states marine corps and army and retired from the army with an honorable rating maintained 100 a ountability of ammunitions valued at 286 million dollars during a joint task force with the united states and the honduran military maintained a 100 a ident free record while assigned as the ammunition stock control manager education high school diploma 1992 hudson high school city state us park university city state 81 semester hours university of maryland university college city jp personal information secret clearance excellent leadership skills team building and training microsoft office proficient skills a ounting adr army balance budgeting oral communication data entry documentation financial government inventory materials office ess monitors natural enterprise organizational processes purchasing research safety sound stock control unique written salessoftware salesforce com tapscan public relations software bacon s mediasource factiva desktop publishing software photoshop illustrator html additional information additional information secret clearance excellent leadership skills team building and training microsoft office proficient ,AVIATION
 a teacher summary creative and caring leader who has earned trust and respect from students colleagues and administration for 11 years core qualifications student centered classroom instruction creative lesson planning and curriculum development active listening skills assessments motivating students and classroom management develop positive relationships with students parents and staff community and family involvement leadership organization recruiting professional development administering meetings coordinating and implementing activities achievements fundraising for american cancer society for 3 years as the rfl coordinator joseph b whitehead coca cola scholars educator of distinction award in 2010 outstanding commitment to education service award in 2010 ne division student council advisor of the year award in 2010 and 2014 advisor of the year in 2010 student council of the year award in 2015 breast cancer survivor 2015 professional experience 09 2012 to 06 2015 art teacher company name city state teaching 7th grade art art i iv drawing painting ceramics sculpture and concurrent enrollment intro to art drawing ceramics and painting planning implementing and evaluating art curriculum for students of all levels giving directions and explanation related to lessons providing feedback assessing and evaluating students throughout the lesson communicating with students and parents on student s progress behavior and work habits managing disruptive behavior inside the classroom participating in professional growth opportunities and collaborating with staff or colleagues 08 2006 to 06 2015 community education director company name city state providing administrative leadership to all fund 04 programs such as ecfe school readiness youth and adult enrichment adults with disabilities and support groups ged testing adult basic education aquatics and early childhood screening developing and monitoring all fund 04 revenues and expenditures hiring and supervising all community education staff providing leadership to community education advisory board supervising community education activities organizing programs and services both short and long term recruiting assigning and reviewing staff coordinating fall winter spring and summer community education brochures marketing preparing annual state community education reports maintaining a urate and timely reporting to mde attending workshops and seminars to benefit community education 08 2005 to 06 2015 student council advisor company name city state supervising students in grades 7 12 who serve on student government planning and implementing community service projects and fundraisers coordinating and supervising school activities pep fests dances etc administering weekly meetings assisting with elections and scholarship applications attending ne division meetings and the state convention 08 2005 to 06 2015 enrichment pool coordinator company name city state supervising the pool lifeguards water safety instructors and swim lessons planning and developing courses programs and services for youth and adults participating in professional conferences training programs and continuing education as required identifying local interests and needs for youth and adults recruiting instructors and evaluating courses instructing after school enrichment courses for youth education and training 1996 masters degree curriculum and instruction university of st thomas city state usa curriculum and instruction 1992 bachelor of science art education k 12 st cloud state university city state usa 1989 select one moorhead state university city state usa graduate level art courses university of minnesota city state usa certifications community education directors licensure mn teaching licensure in k 12 art education curriculum and instruction licensure community involvement age to age coordinator through the northland foundation in 2013 i was asked to lead a community based group to find ways to bring youth and the elders of our community together we have since started a community garden and are in the process of completing a historic walking tour of our town for all ages to enjoy community cancer walk volunteer first lutheran church member volunteer red cross volunteer ice box days volunteer affiliations minnesota association of student councils masc minnesota community education association mcea national education association nea blandin foundation alumni northland foundation youth in philanthropy mentor and board member skills administrative brochures budgets conferences hiring instructing leadership director managing marketing meetings motivating organizing recruiting reporting safety supervising training programs workshops seminars ,TEACHER
 kpandipou koffi summary compassionate teaching professional delivering exemplary support and assistance to teachers and students display exceptional communication and problem solving skills experience in office administration and public speaking attentive and adaptable skilled in management of classroom operations effective in leveraging student feedback to create dynamic lesson plans that address individual strengths and weaknesses dedicated and responsive team leader with proven skills in classroom management behavior modification and individualized support personable with experience using relationship building to cultivate positive client staff and management connections highly developed communicator with outstanding skills in complex problem solving and conflict resolution high performing administrative assistant offering experience working with diverse client base and delivering exceptional results polished in managing client relations and managing vendor relationships results driven assistant with track record of excelling in fast paced office environments career minded with talents in preparing reports taking messages and sorting and routing mail comfortable working in fast paced demanding office environment energetic and reputable individual possessing strong work ethic professional demeanor and superb initiative exceptional customer service and decision making skills service oriented individual with expertise in preparing and modifying documents coordinating meetings and trips and preparing responses on behalf of company committed to establishing stellar rapport with clients of diverse backgrounds meticulous and systematic administrative assistant skilled in organizing planning and managing daily clerical needs bringing solid expertise in coordinating documents reports and records handling correspondence and managing deliveries skilled in oral and written communication team leadership and relationship building comfortable working alone or with teams to a omplish on time and a urate clerical tasks punctual administrative assistant known for having terrific work ethic and dynamic communication skills adept at preparing correspondence memoranda and reports in both draft and final form skills superb communication both verbal and written reliability and self sufficiency strong work ethic organizational and problem solving skills team player and multi tasker career minded result driven and goal oriented adaptable positive eager to contribute in any capacity microsoft office fluent in french and english experience assistant teacher city state company name jan 2010 to jun 2011 implemented lesson plans for class of 30 students prepared duplicated and collected teaching materials to help students better understand learning concepts helped students take advantage of other available subject matter and study resources classroom restocking support and management of operations arranged and led activities for students including small group and individualized instructions assisted teachers with lesson preparation curriculum implementation and testing assistant manager intern city state company name may 2006 to sep 2006 spearheaded training initiatives to improve employee performance and bottom line business results generated reports to assess performance and make adjustments increased customer base and market share by promoting product through diverse channels optimized productivity streamlined program efficiency and boosted profitability supervised and trained customer service team members to provide exceptional service driving retention and satisfaction remained calm and professional in stressful circumstances and when dealing with unhappy customers effectively diffusing situations addressed internal and customer related issues each day and affected strategic resolutions junior editor city state company name sep 2004 to sep 2006 determined appropriate page budgets and layouts to guide word count parameters optimize use of images and graphics as well as maximize impact within allotted space evaluated reporter stories shaped content and helped improve overall work quality through careful review detailed editing and constructive feedback developed and deepened positive relationships with writing design and production team members to improve communication and collaboration handed out story assignments directed content meetings and evaluated submitted pieces to manage overall tone and execution of work decided readiness of articles for publication and approved final versions edited rewrote and prepared numerous pieces per week by adjusting reading level to make understanding articles easier and more interesting oversaw layout design and worked with production team members to complete fresh monthly publications education and training mba marketing iglobal university jun 2015 city state major in marketing completed coursework in bba business administration golden gate university jun 2011 city state international student scholarship recipient minor in international business associate of arts suffolk university jun 2007 city associate in international business and business administration ,TEACHER
 consultant executive profile p l manufacturing engineering supply chain executive increasing revenues profitability and ebitda coaching and leading teams operational turnarounds strategic planning creative solutions creating value driving results highly a omplished p l manufacturing executive with a proven track record in leading manufacturing and distribution businesses by utilizing lean tools in the value adding stream turnaround experience increasing price earnings multiples and stockholder value developed and implemented strategic plans ability to attract and retain key personnel excellent at coaching and mentoring key personnel in all disciplines knowledgeable of qs 9001 iso ts 16949 logistics and new product launches sox compliant trained in lean manufacturing by eliyahu m goldratt author of the goal kpi metrics and measurements driven increased company value by 30 million reduced inventories by 40 reduced assembly labor by 60 increased earnings per share by 1 25 delivered expected results in safety with a company record of 176 days without lost time a idents made processes reliable and repeatable to achieve quality standards in single digit ppms achieved a 100 on time delivery with sequence scheduling managed both union and non union employees ranging from staffing of 150 to 2 000 personnel ability to diagnose performance problems quickly and implement solutions establish targets and goals with a ountability measures and apply strong constraint analysis capability with data analysis and business modeling techniques to resolve issues required to achieve results also operational turnaround management experience skill highlights ability to attract and retain key personnel excellent at coaching and mentoring key personnel in all disciplines get teams involved by incorporating their ideas promote a culture of strong ownership encourage employees to do their best ms windows xp ms office xp word excel and powerpoint visio ms project and ms outlook proficiency level with is excellent erp mrp jd edwards baan professional experience january 2002 to current company name city state setting and implementing goals with the ceo and committing to delivering positive results until all goals are completed a shop floor hands on approach leading shop floor teams in lean manufacturing and continuous improvements conducted assessment and implementation engagements lean tools utilized toyota production system jit kaizen kanban 5s takt time poka yoke smed heijunka eight d 5y dmaic theory of constraints value stream mapping work cell technology demand flow applications focused factory flexible manufacturing concepts time based principles synchronous manufacturing supply chain management kpi s high velocity management standardization multi plant operations cost controls cost a ounting a3 process new product launches logistics complex problem solving examples on value adding contributions are as follows implemented lean manufacturing for an automotive stamping and welded assemblies plant increasing company value by 30 000 000 tier i to ford gm and tier ii to johnson controls lear shape and others implemented a lean sequence scheduling methodology reducing inventories by 40 and reducing operating costs by 1 million while initiating jit protocols with steel suppliers lean manufacturing implementation increased company value at an automotive stamping and insert molding plant by 24 000 000 annually implemented jit and synchronous scheduling resulting in a 40 reduction in inventory 100 on time deliveries made processes reliable and repeatable to achieve single digit ppms streamlined packaging processes at an aerospace manufacturer increasing departmental efficiency by 30 increasing capacity by 40 implemented a purchasing strategic sourcing program reducing material costs by 8 established process improvement program for a major farm equipment and machinery manufacturer increasing annual throughput by 35 000 000 initiated continuous improvement processes for a cellophane manufacturer increased profits by 9 000 000 designed and installed world class manufacturing plants utilizing demand flow and cellular manufacturing reducing factory labor by 55 consultant january 2000 to january 2002 company name city state lean manufacturing january 1987 to january 2000 company name city state as a manufacturing executive of the wurlitzer company developed the corporate strategies and provided the leadership and direction for turnaround to achieve p l and balance sheet objectives for this manufacturer direct reports include manufacturing engineering maintenance purchasing scheduling inventory and all supply chain management functions logistics new product launches engineering human resources a ounting and quality identified critical su ess factors and implemented performance improvements teams results of implemented strategies include increased earnings per share by 1 25 year over year implemented major process improvements at plants resulting in a 350 employee reduction by installing advanced manufacturing technology a 13 500 000 savings reduced material costs by 10 000 000 through strategic sourcing and vendor consolidation utilizing lean to make processes reliable and repeatable reduced scrape costs by 80 restructured contract manufacturing facility resulting in a 10 000 000 reduction in operating costs through the use of jit reduced inventories by 40 increased production output by 140 by implementing an automotive plant assembly line process for piano assembly operations utilizing manufacturing cell and focused factory concepts at sub assembly manufacturing and delivering completed sub assemblies to final assembly line operations reduced unfavorable manufacturing variances by 91 president ceo january 1984 to january 1987 company name city state full profit and loss responsibility for all multi pant building and industrial multi products international manufacturing operations consisting of 3 manufacturing plants in the united states a wholly owned subsidiary in canada and a joint venture in england made a strategic acquisition with 400 employees and integration to expand product line and utilize the same marketing channels and integration into the organization worked with the company s senior management team based in the united states canada and england to establish goals and key performance indicators and driving metrics in an effort to reverse shrinking market share decrease operating costs and create positive cash flow ebit increased by 325 and revenues by 285 education mba fairleigh dickinson university gpa cum laude cum laude bs university of richmond aa valley forge military academy mentored by disciples of eliyahu m goldratt in lean manufacturing skills a ounting approach automotive baan balance sheet cash flow coaching continuous improvement cost a ounting direction driving erp senior management human resources inventory jd edwards leadership team building lean manufacturing logistics machinery marketing market mentoring excel ms office ms outlook powerpoint ms project ms windows xp word mrp packaging personnel piano problem solving processes process improvement profit and loss protocols purchasing quality scheduling strategic strategic sourcing supply chain management visio ,CONSULTANT
 tax examining clerk summary driven claim specialist bringing 10 years experience in the field of insurance with an emphasis on automobile claims trained in all aspects of insurance property and liability claims employs high level negotiation skills in resolving claims to the satisfaction of all involved parties analytical thinker and innovative problem solver highlights property and liability claims adjusting thorough in critical thinking analyze problems and develop favorable solutions time management and organization proficient in math computer skills and excel word and a ess programs effective interpersonal listening and communication skills multi task and prioritize pacify irate people experience company name january 2013 to june 2015 tax examining clerk city state adjust tax liability on1040x amended returns take corrective actions to process and close a case such as adjusting taxpayer s a ount penalties or credits and computing tax liability research pertinent tax data through idrs databases a ounting records and available relevant systems assign case referrals requiring further examination per the tax code recognize indications of tax fraud process statute and potential statute cases and ensure that all statutes are correct recognize problem areas with reference material and offer solutions maintain a fully su essfully level processing over 11 2 documents per hour with virtually a 100 a uracy rate company name september 1997 to december 2010 business owner manager city state managed the operational activities of a dairy distribution business maximized company revenue by creating databases and spreadsheets to improve inventory control and cost and risk analysis maintained a ount plans for 100 customer a ounts improved communication efficiency as primary liaison for customers and vendors maintained high levels of customer satisfaction through offering after hour deliveries and preserving positive customer rapport identified key growth opportunities for the business through expansion of our product line and delivery area leveraged knowledge of customers and market trends to su essfully market our suppliers products coordinated customer and vendor orders prepared procedural material for employees wrote correspondence for business proposals and collection renegotiated payment terms with dozens of suppliers verified details of transactions including funds received and total a ount balances calculated figures such as discounts and credits suggested process improvements to secure prompt and regular receipts for the company deposited third party checks as well as monthly reserve transfers researched and resolved billing and invoice problems scheduled deliveries conducted month end balance sheet reviews and reconciled any variances communicated with customers via phone email and in person to obtain payments on outstanding a ounts company name september 1990 to february 2000 claim specialist city state process first and third party auto liability and property damage claims in a ordance with laws regulations and policies reduced loss ratios through fair and prompt processing of claims identified and collected evidence and determined its value to a specific claim interviewed claimants witnesses medical and vehicle specialists and law enforcement to determine pertinent claim information gathered detailed information and completed field investigations coordinated with attorneys and testified at criminal proceedings conducted claim and estimate re inspections analyzed repair estimates obtained all necessary information to complete proper evaluation of property and injury claims contacted injured parties and legal representatives to negotiate final settlements for claims communicated with insured and claimants to explain computations interpret policy and explain appropriate coverages to insureds and claimants offer company solutions to improve claim closures evaluate and negotiate total losses and bodily injury claims a ess available resources via the computer and or storage files inspect property to determine damages recognize potential subrogation and prepare files a ordingly trained and mentored 3 new members of the claim staff company name january 1986 to january 1988 customer service representative city state managed the receptionist area including greeting visitors and responding to telephone and in person requests for information maintained electronic and paper files wrote reports and correspondence from dictation and handwritten notes dispersed incoming mail to correct recipients throughout the office made copies sent faxes and handled all incoming and outgoing correspondence managed daily office operations and maintenance of equipment verified that information in the computer system was up to date and a urate answered customers questions and addressed problems and complaints in person and via phone helped customers select products that best fit their personal needs educated customers on product and service offerings balanced the needs of multiple customers simultaneously in a fast paced retail environment built and maintained effective relationships with peers and upper management cashiering research and resolve customer problems programmed and repaired pagers processed shipments and maintained organized stock shelves computed sales prices total purchases and processed payments wrote reports and correspondence from dictation and handwritten notes experience investigated and resolved claims using uncover and supply necessary facts to resolve the claim evaluated all evidence with the ultimate goal of creating positive outcomes for client s claims chronology company name tax examining clerk city state education california state university of san bernardino bachelor of science degree computer science city state san bernardino gpa gpa 3 13 computer science gpa 3 13 skills a ounting a ounts payable and receivable cashiering ca cpt data entry databases icd 9 inspect inventory control a ess microsoft a ess excel policies profit programming proposals reconciling maintain files research sales san scheduling tax telephone ,AUTOMOBILE
 construction estimator summary energetic construction manager consistently involved in all facets of building construction specialty in commercial structures and municipal bridges proactive project manager experienced in managing a variety of construction teams and projects su essful in creating effective communication between personnel general contractors and the management team analytical job title skilled at predicting construction project duration and managing tight deadlines results oriented construction manager specializing in industrial and commercial projects demonstrated expertise in permitting and building code seismic retrofitting and construction planning dependable and self motivated professional with 6 years progressively responsible experience in the construction estimation field track record of identifying labor material and time requirements by studying proposals specifications construction plans and associated documents possess thorough understanding of fundamental construction principles skills in depth knowledge of residential construction materials methods and systems highly skilled in obtaining bids from suppliers negotiating prices calculating cost factors and prepares estimates highly skilled in problem solving and time and resource management proficient in ms office autocad and planswift e stimating software honest hardworking confident and patient individual a bility to work independently with minimum supervision or in a team based environment comfortable to spend extra time and efforts to meet the job requirements experience 12 2012 current company name city state construction estimator qualified competitive subcontractor bids prior to execution of contracts carefully coordinated plans and specs using marketing programming standards educated general contractor personnel on the quality standards throughout the construction process managed a team of number onsite general contractors for number months reviewed and investigated proposed change order requests pcor assigned projects and tasks to employees based on their competencies and specialties followed through with competent execution of project plans by providing proper tools and equipment to all construction personnel performed construction site pre inspections and coordinated post construction audits a urately provided status information on project progress to the project management efficiently recorded and rejected incorrect deliveries of material to site led and managed resolution of all issues during project construction and commissioning phases led the planning budgeting and direction of all construction projects assisted the project manager with bidding new jobs and projects managed a project budget of amount defined project deliverables and monitored status of tasks drafted action plans and led meetings with department executives to review project status and proposed changes collaborated with cross functional teams to draft project schedules and plans monitored costs timescales and resources used to achieve goal served as the single point of contact for project scheduling and changes updated and managed number project databases audited number work plans per time period and offered recommendations for improvements troubleshooted electrical and mechanical defects for residential commercial and industrial sites assisted in implementation of operations maintenance and capital programs counted and verified orders picked to ensure a uracy ensured customer satisfaction by providing highest quality of products by ensuring all equipment was properly installed and working correctly planned work and determined appropriate tools and equipment processed work orders and prioritized jobs provided equipment installations for a developing residential community of 40 units working su essfully a ording to project plans and quality standards reviewed project drawings to perform installation activities a ording to specifications assisted in management of business operations by maintaining records and files preparing cost and inventory reports and ordering supplies managed work with little supervision drafted detailed drawings of structures specifying dimensions and materials needed developed and monitored internal financial budgets reported on status of design process and cost analysis to project manager drafted technical write ups for proposals and projects reviewed completed reports plans estimates and calculations for a uracy 12 2009 06 2012 company name city state construction manager qualified competitive subcontractor bids prior to execution of contracts carefully coordinated plans and specs using marketing programming standards facilitated processing of rfi s submittal and samples among the general contractor the owner and the owners consultants managed the rights of way easement and dedication processes educated general contractor personnel on the quality standards throughout the construction process obtained notices of completion and compliance certifications from all of the construction administration consultants acted as the liaison between landscape architects and the general contractors submitted all project closeout documents in a ordance with the contract assigned projects and tasks to employees based on their competencies and specialties followed through with competent execution of project plans by providing proper tools and equipment to all construction personnel performed construction site pre inspections and coordinated post construction audits a urately provided status information on project progress to the project management led and managed resolution of all issues during project construction and commissioning phases assisted the project manager with bidding new jobs and projects 07 2008 12 2009 company name city state pre production manager carefully coordinated plans and specs using marketing programming standards acted as the liaison between landscape architects and the general contractors developed highly empathetic client relationships and earned reputation for exceeding sales goals computed a urate sales prices for purchase transactions performed construction site pre inspections and coordinated post construction audits defined project deliverables and monitored status of tasks drafted action plans and led meetings with department executives to review project status and proposed changes served as the single point of contact for project scheduling and changes addressed customer questions and concerns regarding products prices and availability developed slideshows and other forms of media to present project progress to the executive team trained sales teams on educational products at seminars and special events answered customers questions about products prices availability uses and credit terms determined the cost and pricing of proposals and bids estimated and quoted prices credit and contract terms warranties and delivery dates 03 2006 11 2008 company name city state real estate agent counseled customers on market current status for residential and land markets guided home buyers and sellers through the process of short sales educated clients on the current real estate market and answered any questions they had developed an excellent rapport with custom builders to expand opportunities for growth wrote contract documents purchase agreements and closing statements assisted in developing marketing material for properties 05 2003 11 2008 company name city state executive assistant manager qualified competitive subcontractor bids prior to execution of contracts carefully coordinated plans and specs using marketing programming standards drafted meeting agendas supplied advance materials and executed follow up for meetings and team conferences cleaned all construction areas to avoid hazards performed heavy labor such as ditch digging paving and hauling continually cleaned work areas and equipment discussed design standards and procedures with the directors of design and architecture created oral and written presentations for project designs and proposals defined project deliverables and monitored status of tasks updated and managed project databases 05 2008 06 2008 company name city state sales associate counseled customers on market current status for residential and land markets coordinated appointments with prospective buyers to showcase houses and plots wrote contract documents purchase agreements and closing statements assisted in developing marketing material for properties actively follow up with prospects and hot leads followed up with prospects throughout the sales process gathered distributed and maintained all the materials for marketing plans education 2004 gettysburg college city state us bachelor of arts business management coursework in economics coursework in computer science ,CONSTRUCTION
